task,family,partition,source_index,y_true,y_pred
direct_tensile_modulus,baseline,train,0,70,73.2073458638
direct_tensile_modulus,baseline,train,1,70,73.2073458638
direct_tensile_modulus,baseline,train,4,70,73.2073458638
direct_tensile_modulus,baseline,train,6,70,73.2073458638
direct_tensile_modulus,baseline,train,7,75,73.2073458638
direct_tensile_modulus,baseline,train,8,75,73.2073458638
direct_tensile_modulus,baseline,train,11,78,73.2073458638
direct_tensile_modulus,baseline,train,12,73.3333333333,73.2073458638
direct_tensile_modulus,baseline,train,13,73.3333333333,73.2073458638
direct_tensile_modulus,baseline,train,14,73.3333333333,73.2073458638
direct_tensile_modulus,baseline,train,15,70,73.2073458638
direct_tensile_modulus,baseline,train,16,70,73.2073458638
direct_tensile_modulus,baseline,train,17,75,73.2073458638
direct_tensile_modulus,baseline,train,18,75,73.2073458638
direct_tensile_modulus,baseline,train,19,78,73.2073458638
direct_tensile_modulus,baseline,train,20,78,73.2073458638
direct_tensile_modulus,baseline,train,21,73.3333333333,73.2073458638
direct_tensile_modulus,baseline,train,22,73.3333333333,73.2073458638
direct_tensile_modulus,baseline,train,24,76.1780750812,73.2073458638
direct_tensile_modulus,baseline,train,26,77.2107615753,73.2073458638
direct_tensile_modulus,baseline,train,27,72.3457087941,73.2073458638
direct_tensile_modulus,baseline,train,28,74.5113592231,73.2073458638
direct_tensile_modulus,baseline,train,32,67.4787066266,73.2073458638
direct_tensile_modulus,baseline,train,34,71.7008556184,73.2073458638
direct_tensile_modulus,baseline,train,35,69.3411328772,73.2073458638
direct_tensile_modulus,baseline,train,36,74.2443541742,73.2073458638
direct_tensile_modulus,baseline,train,37,72.3416397335,73.2073458638
direct_tensile_modulus,baseline,train,38,71.479060466,73.2073458638
direct_tensile_modulus,baseline,train,40,75.090371737,73.2073458638
direct_tensile_modulus,baseline,train,41,66.420794362,73.2073458638
direct_tensile_modulus,baseline,train,42,69.4897734806,73.2073458638
direct_tensile_modulus,baseline,train,43,73.4546945165,73.2073458638
direct_tensile_modulus,baseline,train,45,75.9573285671,73.2073458638
direct_tensile_modulus,baseline,train,46,71.3039897677,73.2073458638
direct_tensile_modulus,baseline,train,47,74.6809132551,73.2073458638
direct_tensile_modulus,baseline,train,48,76.3402072502,73.2073458638
direct_tensile_modulus,baseline,train,50,73.0164888869,73.2073458638
direct_tensile_modulus,baseline,train,51,72.7694732166,73.2073458638
direct_tensile_modulus,baseline,train,52,64.6964003954,73.2073458638
direct_tensile_modulus,baseline,train,53,69.3828660744,73.2073458638
direct_tensile_modulus,baseline,train,56,74.9551385126,73.2073458638
direct_tensile_modulus,baseline,train,57,71.5960274616,73.2073458638
direct_tensile_modulus,baseline,train,58,73.8029667671,73.2073458638
direct_tensile_modulus,baseline,train,61,73.5543672416,73.2073458638
direct_tensile_modulus,baseline,train,62,74.2967008623,73.2073458638
direct_tensile_modulus,baseline,train,64,70.102894497,73.2073458638
direct_tensile_modulus,baseline,train,68,71.2150322767,73.2073458638
direct_tensile_modulus,baseline,train,69,69.5260148149,73.2073458638
direct_tensile_modulus,baseline,train,71,72.4865459843,73.2073458638
direct_tensile_modulus,baseline,train,73,69.6004028193,73.2073458638
direct_tensile_modulus,baseline,train,74,67.6480612318,73.2073458638
direct_tensile_modulus,baseline,train,75,72.0474413284,73.2073458638
direct_tensile_modulus,baseline,train,79,69.0941856872,73.2073458638
direct_tensile_modulus,baseline,train,80,71.7098961372,73.2073458638
direct_tensile_modulus,baseline,train,83,69.9339583428,73.2073458638
direct_tensile_modulus,baseline,train,85,73.7828278686,73.2073458638
direct_tensile_modulus,baseline,train,87,72.2711830029,73.2073458638
direct_tensile_modulus,baseline,train,89,75.97148931,73.2073458638
direct_tensile_modulus,baseline,train,90,67.026508225,73.2073458638
direct_tensile_modulus,baseline,train,91,76.0015279368,73.2073458638
